,Filename,Prompt,Language,Score Level,Text
1621,273464.txt,P3,JPN,medium,"I agree with the idea that young people do not support their local community nowadays .
There are two reasons why the young do so .
First of all , the mobility of young people is supported by the economic power of their family .
Long ago , typical Japanese life depends on their local community .
Under these circumstance , young people can easily help their local community because they are familiar with that region and have many friends and neighbors .
In these days , young people tend to move for the seek of their ideal universites .
They are isolated in the new region because no one knows him or her and no one informs them of the content of the activity held by the new community .
This is the one of the reason why people keep a certain distance from the communities .

Another reason is that that young people seems to be not interested in the activities of the local community .
There are various jobs and attractive activities in the country and even above the country .
While the activities of local community are still the same , new jobs are apt to enchant the curiosity of the young .
For example , in our city , the event of local community is the volunteer activity for local elder people , but our university look also looks for students who help the poor children in other country .
If the cost and time and other condition is the same , it is obvious which is more attractive for students .
In fact , our university hold many attractive program like this throughout a year .

As I mentioned so far , young people do not spend their time in helping their community because of their mobility and their low attentions .
And these tendencies will progress more rapidly in our future with the advent more attractive jobs and other international activities .
"
10619,1731030.txt,P7,HIN,medium,"The author 's assertion that - `` it is more important to understand the concepts and ideas rather than learn facts '' , i partially agree with the saying .
True understanding of any subject is to be said - when all the ideas and the purpose should be clearly known but how one can imply thes into practicality ?
For this to be done , an individual has to learn the facts supporting the ideas .
They work as a pack and package to acheive completeness .

An example which supports the notion that understanding gives the bases of any subject which can further be expanded to opt for the research in any particular field .
For-example one has learned all the dates and origin of any technology as well as how does it works but do not know any thing about the concept and logic regrding how it works ?
Then this might not lead problem for the instance now but later when some drawbacks comes in the technology and need to be modified this time all knowledge would appear to be mere waste .

Furthe , while watching a television one might not have information about what are the characteristics of a picture tube or how the quality can be improved because we are interested in learning only fact how to operate in order to fulfill our desire for entertainment but if we understands the funtionality then this might help in improving and getting more better picture quality .

Furthermore , this can be clearly understood by the illustration that , for a mathematics student it is necessary to understand the concepts and idea related to a topic but one cannot imply those concepts without learning the facts .
Here the facts implied to the formulas which is mandatory to learn to get a solution .
Concepts and idea sometimes sufficient to deal efficeiently with the problem but it might take longer time than employing formula which is a short-cut method to reach the answer .
But sometimes gap of formula can be filled from the concept but vice-versa is not true in order to make it empirical .

To conclude , it is true that in some ways concepts and ideas outways the facts but the their worth cannot be reduced to minimal because facts needed to strengthen the concept and idea .
It actually enhances and broden the knowledge of the subject .
The two things are like our both hands .
One cannot measure the significance of one over another .
"
8097,1254592.txt,P6,JPN,medium,"The good way of the group travelling with a tour guide is that the group touring is makes travel funny .
We can meet many people who have n't meet yet , and we can also be friends .
And if I have tour group we can talk each other about place we went and could discuss about it .

Also if I go to truvel with a tour guide she will teach us about good place , good restaurant , and lots of other things .
It might be very good things for us .
Thats because if that place we travel is unknown country , we do n't know where is here and also we ca n't speak language .
When that happen if we have a tour guide , she will set up all thing that we need for us and surely she will presentate place where we travel correctly and truely .

The good way of travelling yourself is that you can go to anywhere you want , but if I go to travel with group it might not be true .
Example , if I want to go to Dysney Land , but the tour guide said we will go to Univertial Studio so you should follow them .

My think is not agree , but not disagree .
That means I think you can choose group travelling or yourself travelling in the stuation like if you want travel with many people , you can go with group .
When you want travel all around freedom , you can go to travel yourself .
"
3331,577738.txt,P7,DEU,high,"I defenitly agree that it is more important for students to unterstand the ideas and concepts they have to learn than just to learn facts .
There are different reasons for my opinion and I will point out 3 of them .

The first point , I want to mention is that it is easier to learn and remember things , when you understand what you learn .
For example if you study without understanding the ideas there is the probability to fail in an exam because you are not able to reproduce the problem correctly and you can not be good in tests about transferring different information to a new point of view .
So it is not very useful to learn facts by heart , it is more important to get the whole situation .

Another point is that you should be able to connect diffferent information to understand the whole problem and I think this ability is not improved by learning single aspects of a problem .
Facts can change but the main ideas , for example the theories of Milton Friedman will be true even in ten years .
And you will need these thearies to understand different processes .

My last and most important point is that you learn for life and not for school or university .
That means that the lectures and texts in university are important and the knowledge which you should aquire are necessary to succed later in your job .
University education prepares you for yours tasks later in your work life , but if you just learn stupid facts and do not use the offered knowledge , there is a high probability that you will fail .
You must be able to solve a problem and I do not think that facts and figures will help you at your job .
If you need facts in your job , you can use primary and secondary data , for example to launch a research , which will get you the facts you need .

So all in all I prefer that students should learn complete thories and no single aspects .
On the one hand that is more difficult but on the other hand you will aquire much more timeless knowledge
"
3555,617929.txt,P6,JPN,medium,"The statement said that the best way to travel is in a group led by a tour guide .
I disagree with the statement because if you travel by a tour guide , we can not learn as much as individual travel .

First , if we travel by a tour guide , we can not go everywhere we want to .
Because the tour guide has a plan and also we can not spend as much as we want in one place .
We have to fallow the tour guider everytime .
Sometimes we can not go to the place that we want .
If we go travel by ourself , we can go to the place everywhere we want .
Also we do not have to worry about time .
But there is good things about the tour guide .
That is the tour guide explain that sometimes people do not know .

Second , if we travel by a tour guide , we depend to other people .
Because we can not make a decision by ourself .
We always have to ask other people 's opinion .
For example , if we want to go to the restroom , we have to ask the tour guide .
And it will cause that everybody has to wait for them .
Because we can not walk by individual .
This was real happen to me .
When my family went to travel by a tour guide , I wanted to go to the restroom and I asked my parents to go to the bathroom , but they are not let me to go to the restroom .
Then , I had to hold .
So I thought travel by a tour guide is not very smart .
Especailly , people have a litte children .

Third , if we go other country to travel by a tour guide , we can not learn language .
For me , I am interesting to learn other language and while I try to speak other language and the tour guider helped me , it bather me .
I try best as I can .

There are good things about a tour guige , too .
The tour guide prepare everything we need such as hotel , meal , or plan during travel .
Also , the tour guider translate when they go to the foreing country .
This is good for people who do not want to speak other language .

In conclusion , the best way to travel is not in a group by a tour guide .
It is fun to travel by ourself .
It will be like adventure .
Traveling by ourself has a lots of advantages .
I think we should not depended other people , because we will not grow .
If we travel ourself , we will grow by step by step .
But we will not see it .
We should try travel by ourself .
Especally , who travel a lot by tour guide .
"
5196,904235.txt,P7,HIN,high,"I would strongly agree with this statement .
In today 's learning environment , a student needs to focus on qualitative learning as opposed to quantitative learning .
A need for comprehension of the concepts and ideas becomes increasingly important for a person to achieve success in his/her life .

As a child , Benjamin Franklin was relieved of studying at junior school since he would not learn up everything that he was required of him , which he believed it to be unnecessary as they were already provided .
He went on to later become one of the greatest inventors of all time .
Now I am do not believe that school is not important , but that these ` facts ' , which are merely clusters of information , are actually derived from ideas that other people once had .
Once a concept is understood , the idea can always be derived .
Once a theorem is known , a derivation can be made .

In contrast , if a student is made to only learn facts with lesser importance given to ideas , then that student may not be able to contribute to many aspects that require thinking in his life .
If everyone were taught to do something but not told why it is done or what principle underlies it , then innovation would become an extinct concept .
I would next like to highlight another important result - innovation .
It is the only thing that has given us what we have today ; this PC that I am operating on , the ETS testing system and countless other things .
Complacency would really bring us back to the stone age .

In conclusion , if we were to only learn facts and figures , then we would not require schools in the first place .
Everyone would be academically equal or based on the capacity of his/her memory , which would be a large encumberance to progress .
This is the reason that all universities stress on concept learning than ` mugging up ' .
To conclude , I would say that this statement is perfectly right and that it should prevail .
"
7060,1120348.txt,P6,HIN,medium,"I disagree with the statement ` the best way to travel is in a group led by a tour guide ' .
I would like to putforth examples and situations I personally have experiences to support my opinion .

A person who travels alone I believe will have a lot more independency in making his own decisions rather travelling along with a tour guide .
With a tour guide we see our desicion being influenced by the guide and we get to see places the guide wants us to see rather than what we want to see .
It was in my school trip that my classmates and myself had a pretty bad exerience with the guide appointed to us .
The guide would take us to places we did n't want to see and he being a localite got us into a hotel that was quite expensive , because by doing so he would get a commission from the hotel authorities for getting them customers .
Other than that we had some other bad exeriences only because of the reason that the guide was a localite and was looking for grabbing commission wherever we went .

The best advantage in travelling alone would be that we could find out about a place by interacting with the localites or getting a copy of the local travel guide to guide us to the best places of visit .
In today 's advanced world we get to have the information of a place on our fingertips through the internet .
We also have amazing travel guide books that come in various languages and help us in getting a feel of the local culture .

I would like to end the topic on the point that I took this decision based on my personal experience and the other travel experiences that where great just because of the fact that we did n't take guide along .
"
5252,913507.txt,P1,ZHO,medium,"According to this topic , it is really a question whether using the broad mind in subject is the better way than specialize .
Due to their respective angles , different people hold different view .
In my poinion , although the specialist in nowadays is important , the generalist is really the major part which cannot be reduced .
In the following discussion , I would like to provide the evidence to support my view on this topic .

As the developing of the technology all over the world , Things are changing with each passing day , the inventions always appears in the market , and we could fairly said that the specialist in the program is doing the great construction .
They have deep mind in their own major , and would provide the worthless suggestions to the people , if without their suggestion , it might be hard for people to invent the novel things .
Although they do not have the wide knowledge of all the area , acturally the depth of the major they are specialized may not be touched by the generalist .
And because of the depth , they could find out the useful imformations generalist could not find .
To be honoest , if without them , just using the broad knowledge way , not all the inventions could come out so quickly .
Hence the specialist is really play an important role over the world .

the specialist contributed to the society , does not mean the generalist is less useful .
In the actual life , they just using their wide information to connect the major which they researched with the other areas , which is important to the research .
If a major just have their way and not communicate with the others , they would just like the frog in the hole , which could not get the farther developed .
And the generalist using their broad knowledge of many academic subjects to straighten the connect with the reference major , which would provide the researcher more spaces to think and to compensate the weakless , using this way , the technology is growing so fast and just this way can giving the sociey long development .

From the above we can easily see that the specialist and generalist are all suficient to the society , either of which could not be missed .
Just using the whole imformation that they both summerized , the inventions would stable in the society , and meet the need of customers .
If just having the specilist , the things is just adopted in the small area , which means it can not get the greatly developed .
And also , just using the generalist 's mind , the things are not deep stand in the society , which means the other products would easily over them in the short time .
So the specialist and the generalist can not seperated .
From the specilist , the generalist could get the details of the inventions , and from the generalist , the specialist would not just focus their eyesight in the tiny area , hence as the compensation they two get togher would take the novel developed to the technology .
"
10184,1656037.txt,P6,SPA,high,"Imagine walking through the Costa Rican tropical forest with one 's closest friends .
As you march through the various types of plants and life-forms , you encounter the rarest type of bird in all of Costa Rica : the `` Mancha Roja '' .
Its astounding colors amaze you and you 're friends to such a point that you become frozen on the spot .
Such a scene would not be frequently seen with the structured group tours guided by an expert .
It is obvious that when one drifts away from the traditional ideas and creates one 's own pathways , one will discover new and amazing things that would have otherwise been hidden .

If one does not separate from the typical behavior produced by human nature , society would still be living under medieval age conditions and no true discoveries would be made .
It is essential to think outside the box in order to get the best from an experience .
If one uses a tour guide to explore and discover the riches of our world , one will not be truly discovering the hidden treasures but instead be following a simple lesson .
If that is what one truly seeks , then maybe a textbook would be more cost-efficient than an expensive tour guide .
With this conservative attitude of following someone around , Thomas Alva Edison would not have discovered the lightbulb , or the Wright brothers would not have soared in the skies .
In order to see the unseen , it is key to make one 's own path and explore , try new things and base one 's opinion and thinking upon that , rather than on a tour guide that one does n't even know .
Going back to the initial example of the mysterious bird , if one had walked along the amazon with a group of people , that bird might have been scared away by unfamiliar noises .
One would have missed out on what could have been the most enlightening and fabulous experience of years of exploration .
Had one gone along the inexistent path , one might have seen this bird along with many other incredible animals , therefore the pre-written path does not lead to discovery and hence must not be followed .

Creating our own paths in life is absolutely vital to the enrichment of our minds .
Following a group , led by a tour guide , into the unknown cannot even be compared to the experience of entering the unknown without direction or expectations .
Without a doubt , the best way to travel is , and always will be , traveling through the rugged , virgin and unexplored paths .
"
12041,1986859.txt,P4,HIN,medium,"I completaly agree with the point that most advertisements make products seem much better than they really are and to elplain my point here are some examples which we see in our daily life .

Advertisements are to promote the products and to make the consumer feel that this is something really big for example there is a advertisement for hidden vally ranch salad dressing and it goes like this , there is a girl sitting in her dining room and she takes a bite from her salad boul .
the moment she takes a bite the backgroung of her dining room change and she is presented as sitting in a garden under the tree and all is so nice and green and the weather had change after eating that salad and she is in new land and happy .
The point is can any one really get transfered from a busy and stressfull life of city to a nice and pleasent life of country side ranch by just eating a salad dressing this is not true and they really make product seem better than it really is .

Another example is of the the crest toothpaste in the advertisement it tell that it if u start useing the crest whiteing tooth paste ur teeths will be white as pearl in few days .
But theortically it has been proven that every human being have a different color of there teeth based on the mineralization that took place during the formation of teeth , there surroundings , there genetics some tribe have whiter teeth than the other , there eating habbits etc .
simply brushing the teeth will not make them pearl white .

Another example is of a nutrigrain bar .
In the advertisements it says that just haveing the bar will fill u with energy and u will feel really good and strong .
The actor in the advertisement starts jumping and make u feel like u will be all muscular and strong by just eating one bar .

Conclusion is most of the advertisements make products seem much better than they really are and i totally agree with the point .
"
3468,601537.txt,P6,TUR,medium,"Travelling by a tour guide or alone ?
Some people prefer the former while others prefer the latter .
To each his own .
However I am a person who likes to travel alone , therefore I am disagree with the statement for the reasons below .

First of all , in these kind of tours , the guides usually give general or most interesting information - according to them of course - and do not state details which I may like .
Therefore I like to have my own books about this certain places and travel with them and read detailed information which are interesting for ` me` .
For instance , while I was travelling around the western Europe , I had these books which gave me extremely sufficent information about the places I have seen .

Secondly , you can take your time when you are travelling alone , however you do not have opportunity to spend your time efficiently when you are travelling by a tour guide .
Therefore you usually do not have time to examine the places that you travel , moreover you do not feel them since there is pressure of the guide because they just want to finish the tour and get their money as soon as possible .
For example , in the same trip I mentioned before , I had an experience like that .
The guide finished 30 minute tour in 10 minute , using the hot weather excuse and then I never attemped to go a trip by a guide .

Last but not the least , by travelling on your own , you have the flexibility of choosing places which you do not have if you take a all included trip .
So you would not face to travel all over the places which you do not like or even hate .
Because it is waste of time and money .
Trerefore spending your energy for the places that you like is more sensible .

To sum up , people who like to gain general information and like to see most interestingly claimed places in a time like blinking your eyes , should prefer guide tours .
However I prefer travelling alone because of the flexibility of time and possibility of choosing place and the detailed information .
"
6538,1072397.txt,P6,KOR,medium,"The paasage reads that it is the best to travel with conducted group tour led by a guide rather than travel alone .
Obviouslly , traveling in guided tour can be amusing and safer than single tour especially for those who do not have travel much and do not want take any risks in travelling .
Nevertheless , I have different ideas to this .

First , I believe travel ifself is a teacher of our life .
As , during the travel , we get to see lots of differnt people and living enviornments we may have thinking back and forth of our lives in the place we are living and to the people we are interacting about future and the past .
Thus , it can help grow our thoughts to more delegate and mature to which often group guided tour cannot teach as we may spend much of our times with other people in the group and listen to guider all the way of travel .

Second , travelling alone can have more open chance of unique experience to which group guided tour may not have such as talking with native residents and experiencing unique cultures and foods to which most group tours miss as they tend to focus on what mass tourists like and hear in shallow .
For me , while I travelled Europe alone in the early 1990s , I got to experience all the newest unique things which nobody did tell me before .
It was absolutely unforgettable experiences I have until now .

Finally , as tour-guide led travel does not require lots of information and tolls we are travelling , even after travel , we become forgetting easily and do not know much about country we had been putting aside of more money it cost as group tour more focus on spendig the money .
On the contrary , travel alone does require lots of pre-information , studying , and planning ahead of travel .
However once we are back , the outcome we have thourought travel cannot be the same of group guided tour .

As above , for me travel should not be necessary accompanied by group of people nor amusement should follow .
Just being alone can match great journey as being good traveller .
So , I disagree to the sentenace of favoring guided group tour .
"
2920,505538.txt,P7,TUR,low,"It is more important for students to understand ideas and concepts than it is for them to learn facts .
I agree with the following statement .
Students are young and generally do not enought experiences for their life .
They do not responsibility for their life and they are generally very busy on their life .
Thats why , there are many reasons for my support idea .

Firstly , they are young and they have not done enought experiences for their life .
I am a Faculty at the Dokuz Eylul University in Izmir , in Turkey for seven years .
I have studied a lot of students .
In my experinces , they understand and believe ideas and concepts because they are so young for life and they have not done anythings .

Secondly , almost all students are very busy .
They learn a lot of things .
They have studied on their life such as homework , listening , reading , speaking and writing .
However they have not had any experinces such as earning life , earning money , doing help anybody etc .
Actually I do n't know another countries but at least , in Turkey is this .
Our curriculum teach generally good math , geography , history , biology or anything but it does n't teach life knowledge , This is big mistake and Turkis educational system and its curriculum has to be change .

Finally , they don ' have enought responsiblity .
In my view , this is educational system 's problem .
For instance , in Turkey almost all students go to secondary school and high school .
They study and they do homework .
Neverthless , usullally they do n't do any home made .

In my opinium , if we succed for new generation , we have to learn life 's facts and we have to give more responsibilities .
We have to change our traditional educational systems .
They have learn life , world , and world 's problem such as war , peace , environment , conflict and etc .
Because , tomorrow life for them .
"
2106,362565.txt,P2,TEL,medium,"I strongly speak in favour of `` Young people enjoy life more than older people do '' .
Although older people who are successful in achieving their gaols and retired they always think to go back to their young age and still wants to enjoy their lives .
The following sentences and examples will further support my view .

The younger people have always in a motivation to achieve their joy .
They have the spiritual power and physical strength to reach their enjoyment .
As they have n't seen the world as much as old people do they always look for some new ideas and try to enjoy in what ever they did as its their new experience .
Even though young age is the time to decide about their future they always take it as a challenge and try to build their way to sucess .

A person always wants to hide their age and feeling of getting old to make themselves look younger .
I want to mention about an experience in my life .
I happen to meet a really good old couple who adopted me as their daughter .
I remeber asking them whether they like their old age or their younger life , they answered me like this `` we are not old by our heart , its only for our physical appearance '' and they always wants to go back to their younger life and wants to enjoy more than what they did .
They even encouraged me by saying that young age is the only time where you can enjoy up to the maximum and after that you will have lots of responsibilities to do .

On an all a person will get old in the near future but never can come back to their young age .
I always wants to go to my child hood days and play alot with innocent mind .
So every stage in our life has its own experience and enjoyment where we want to go back to experience it again .
All of these stages young age is the best age to enjoy your life so I will enjoy my teenage life now .
"
2926,507175.txt,P5,TUR,high,"Cars are the main contemporary transport devices that are widely used by people today .
However , although there are a vast number of cars in our world , I think that they will start to decrease in a few decades .
I believe that in twenty years , by the decrease in the amount of petroleum , and by technological improvements that will enable us to travel longer distances in cheaper costs , the number of cars will decrease dramatically .

Petroleum is the main natural resource that is used as the fuel for cars .
However , because of the huge consumption of this natural resource , it was greatly reduced .
After twenty years , the petroleum that is left will not fulfill the needs of overpopulated people in cities .
Because of that , petroleum prices will be much higher , and the people will have to think twice before purchasing a car .
For example , because the gas prices are more than people can afford in Turkey , people prefer travelling short distances by foot , and large distances by busses , which are considerably cheaper than using owned cars .
Because of that , the number of cars decreased considerably .
Therefore , because petroleum is a natural resource that is decreasing constantly , in twenty years , people will use other ways to travel , instead of cars .

Moreover , thanks to the technological improvements , new transportation devices , which are more convinient , are used .
Years after years , devices that enable quicker mass transportation have been made .
For example , the usage of the underground travel system , namely metro , has increased in all around England .
Because of the traffic caused by the high population of cars , metros superceded cars in England .
In twenty years , this new method of travelling will be widespread in the entire world , and , as a result , there will be fewer cars used for travelling .

Consequently , I believe that , in twenty years , by the increasing technological advances in transportation , cars will not be used anymore , as they are used today .
Because of unique inventions and the depletion of the natural resource of petroleum , healthier and more convinient devices will be invented for the benefit of human beings .
"
8150,1266585.txt,P3,DEU,high,"It is true that the question whether young people give enough time to helping their communities has always been of great interest .
Although many people argue that community involvement is not sufficient , especially within the younger generation , I personally believe that there is much more activity than many people know .

First of all it has to be taken into account that many young people , after finishing high school , spend a couple of month or even a year working for the community .
Indeed , no matter whether it is military or social service , this time is sacrified for their country or for projects abroad .

Second , unlike many people believe , statistics proove that community involvement has even increased during the last years .
For instance , already during high school many pupils spend their free time within clubs or associations .
These activities might be related to sports , within a religious community or even related to political work .
But the growing engagement of young people is especially obvious on colleges .
Indeed , all universities have different kinds of student associations and they are likely to have also one where students deal with social projects .
These may include fundraising for a third world country , helping children with their homework or organizing events for elder people .
There is a large variety of what students do , but they all proove a high committment for other people an the community .

But there is also another reason , that clearly indicates the growing importance of engagement which is not directly related to the acedemic or professional career .
Since a couple of years , it can be noticed , that companies are looking for people to hire who have a proven track record of social engagement .
Indeed , social skills are getting more and more important , and young people are also aware of this .
Therefore , they try to proove their community involvement and thus improve their career opportunities .

To conclude , given the examples described above , there can be no doubt about a significant involvement of young people helping their communities .
On the other hand , there is still potential for more and people in general should always try to spend some time in helping others .
"
4500,783076.txt,P5,ARA,medium,"I agree with this statment because in the future less people will obtain cars due to the advanced technology in the mechanical feild which might produce new inventions that might be easier to use , safer for the enviroment , has a lesser consumption of fossil fuel and doesnt cause traffic jams which is a major problem faced by our community today .

Cars now adays are a major head ache to the people who live in developed cities due to the traffic jam caused by them .
This started making some scientists to think of macking hay while the sun shines by building flying cars which could have special air tracks and traffic signals which will stop the traffic jam .
Ofcourse they are still working on the project trying to minimize as possible the cars price to offer opportunities to major people to buy this kind of cars .

Many goverments started thinking of building under grount trains that also will fasilitate the decrease in traffic jam and at the same time provide convinience to the people who use them as thy will make them reach to their wanted place in a lesser time due to their high speed and it makes them also save a lots of money as they dont have to pay for petrol or cars maintanence .
Not to mention that the trains tickets pice will be very low .

Other goverments like in china enhance the people living their to use bycicles to go all around the city by macking special tracks and signals only for bycicle users not to mention the secial parking rods that are placed in front of each building to make it much more esier for the people over there to park their bycicles safely and head on to their jobs .

In conclusion the use of cars in the future will be alot lesser than now adays with the help of our goverments and scientists who are really working hard to give out their best to reach our comfort .
"
3521,610410.txt,P4,ITA,medium,"Unfortunatly this world is affected by a new hill called marketing : Capitalism and its consequences had created an imperfect economy situation where industries need to change consumer 's will using the new methods of propaganda as media .
So the phrase `` products that seem much better than they are '' is an hillusive assertion because we really do n't know what we are buying , eating and always thinking .
So I surely agree with the statement but I think is not usefull to complain about a situation if you do n't work to change it .

The real conditions of many products are hiding to the consumers : we can find many example , from medicines to energy drink ..
but I think is the same in fact even though McDonald 's products are labeled on theyre nutritional value , pepople continue in the same way .
So probably the only thing to say is that we are all blind !

The matter is about imperfection of market and information : with a basic economical study everyone can understand that there 's no needing of marketing for the right process of production and distribution of things .
In fact the problem born because of the presence of oligopolistic company needing bad device to sell theyre products on an highest price .

I think that almost foods have to be cheked with much attention : the true cause of all the sikness of our time { like cancer and so on ..
} .
Although the modern century give to human population times of brightness , from the other side we are bound in a circle in wich { thanks to television and the million of spots every time ..
} other tell us what we must desire .

In my opinion an implicit { but with our avaliable information explicit !
} attempt to our will .
"
5635,988688.txt,P8,KOR,high,"People can be successful in many fields such as arts , sports , or study .
In my opinion , successful people have enthusiasm that leads them to try and achieve something that seems challenging while other are just being lazy .
As if there is a saying , '' no pain , no gain . ''
.

First of all , I would like to say that people who are successful are challenging taking risks .
In my country , there was a famous swimmer .
He was very famous , especially when he was young .

He used to take all of the medals from the competitions and was considered as the best swimmer in my country .
He was very eager to try the father distance to swim .
after he retired , despite his age ( 40 ) he tried to swim across the river in Korea .
The river was the biggest in Seoul , and the every scenes were being aired on TV .

Even though he looked very hard , people could see that he would success to swim across the river .
After the success , he tried another river and also to the island near the mainland .
Actually , after that , he failed by tireness and long distances , but he kept trying to achieve his goal with his challening spirits .

Secondly , successful people have common in their willngness .
What I mean by that is that people who are successful have strong wills .
There is a singer who is very famous in Korea and Asia .
When I saw him first , he was ugly .
Many people thought that he would probably not be popular and quit the job as a singer .
But his capability to dance and sing was so amazing that people were surprized .
after getting popularity , he had lots of interviews and he used to say that even if he is ugly , he promised himself that he would success as a singer by his talents .
Now he is a attractive and talented singer in Asia .
He never gave up and strived to become a singer despite the people around him who used to oppose him to become a singer .

In a conclusion , successful people have their strong will and challening spritis in common as explained above .
Even if people know how to do something well , if they just lose their enthusiasm , it wo n't certainly lead to a success .
People need to take the strong will before giving up .
"
456,81507.txt,P8,ZHO,medium,"As people know more and more in their lifetime , they suppose it is the most important to try things new , in order to bring them to a higher level that can make them a successful person .
However , this could hardly be true since success not only costs new ideas , but also hard working and patience of woking on things they have already known .

First of all , it is said that practice makes perfect .
Without repeating over and over again , doing the same thing , people cannot finish a task greatly .
For instance , the famous Chines athlete , Liu Xiang , as one of the best runner in the world nowadays , he is successful .
Yet he is trained to do the most simple and basic things everyday to win the golden metal .
He is requested to go slowly running and log distance running , and jump back and forward in the field .
These things are certainly the things he knew how to do when was five years old .
Although knowing how to do them , he keeps on practising everyday , and the repeating , however , takes him to the first place in the race and achieve his success by this kind of training .
So , doing what a person has already known and do it better and better , even the best , can enventually make a person successful .

In addition , poeple keeps doing the things they already know is much more important than merely trying new things .
This is just like a basic attitude towards life , which shows that a person can not do things he knows well , can barely do things he does not even know .
For example , if a person does not read very well , that means he/she cannot read fast and accurate , he/she will not achieve a nice score in university that requires a high level of reading skill .
In this case , the reading ability is the person has already known and , further , may has the approaches of how to read well , but the poor reading ability affacts him/her in the field of further education , and the real situation is , before he/she tells other people how to read , or tries the new ways of reading , he/she has already failed the universities .

Finally , a person concertrated on trying new things will overlook the purpose and importance of doing things in this new and risky way .
Noting knowing how to ride a bicycle , is the question remains untill a person fell down from the racing bicycle or a motorbike .
The things people have already know may seem boring , but the day people understand it really well , they can see through their aim of trying new things and will be mote possibly , successfull .

Hence , it is the most significant for a person to become successful to do things they have already known and do it as great as possible .
"
9953,1613800.txt,P5,ITA,medium,"What I can say is that in twenty yaears we will probably witness the change af the whole concept of car , regarding thier number anyway , I do n't think it will lessen too much .
At least as far as our civilization will save unchanged its concept of progress and wellfare .

I believe two main choices or possibilities are open to us , talking of personal moving devices : we can keep integrating the old concept of personal car with our newest hi-tech-toys and systems ( and this is indeed happening ) , either we can use our latest tchnological achievments in order to radically change the hard problem of massive and personal transportation , and try , int his way , to cope with other big unsolved problems too : such as pollution , democratic acces to technology , urban traffic and public transportation .

It is a matter of fact that the main source of energy for our society , ( that 's oil , petroleum ) , on which is based also the whole productive chain of our new millenium culture , wo n't last for ever .
Thus answering about the population of cars within twenty years becomes quite a complex subject .
Just consider that a similar crisis , the lack of the source energy ( slaves ) which was at the base of their productive system , deeply contributed to the fall of Roman Empire ...
and yet we do not have reports about wondering whether in their future the Romans would have used slaves for their leptigae or something else .

Jokes a part everyone must consider two points : are we ready to submit our health , our money , and in times like these our peace as well , to a small group of man 's greed , who want to sqeeze the last drop of oil out of the earth and the last cent from our pockets ?

And then , would it be possible that an old device such as a car has become defintely obsolete in more than one hundred years ?
Because otherwise you see , I really cannot understand why a tool supposed to improve our speed and mobility nowdays just jam us more than else .

Concluding I suppose cars will remain as we know them untill someone will be able to earn money from them , then , after , I hope something will change at least in its same idea , transorming the car in something really useful , m ore than
"
7404,1151272.txt,P6,SPA,high,"Alone , the Best Way to travel it

I disagree with the statament that the best way to travel is in a group led by a tour guide .
I consider that it is better to travel alone .

I believe that when people travel in groups , they have to be accountable to the group .
This can be very stressful and could affect the way they enjoy their vacations or trip .
For instanse , if anything happen to any person of the group , the other people have to wait or spend time assisting this person .
In the contrary , I believe that when we travel alone we are able to develop our own schedule and to enjoy more freely without any interferance from any other person .
This will have a possitive impact in our vacation or trip that it was ultimately taken in order to relax and enjoy as much as possible .
Also , we will spend the time in the best manner without wasting time .

Moreover , when we travel in a group with a tour guide , we are not able to decide our trip 's plan , but we have to relay on the guide for any step to take during the trip .
In the oppositive , if we travel alone we know that we can make any decision regarding our trip 's plan or to decide the lenght of our stay or visit depending on our own circunstances , which defenitevely is more suitable and appropriate for me .
The goal is to enjoy the trip .

Also , travelling alone seems to be less expensive that travelling with a tour guide .
The fact that we have to hire a guide will increase the cost of the trip .

Furthermore , I believe that if travel alone , we will have more time to see the thing that really interest us .
For instance , in my own expenriece , when I visit a museum i like to spend enough time looking at the pictures rather than the other things .
If i have to follow a tour guide during a trip , it could happen that he or she will show the group the things that he or she considers important for her/his own , but it could be less important for me .
This could be dissapointed in the case that you cannot move forward to really enjoy or see what you really want to do .

Moreover , if you want to take any break during the trip , you will allow to do so if you are alone without asking anybody for permission .
We know if we travel with a tour guide in a group , you have to fully cooperate with everybody , and if you take a break will affect the group and their schedule .

In conclusion the best way to travel is alone , without a group or guide to follow as per all the above mentioned reasons .
of that
"
