,Filename,Prompt,Language,Score Level,Text
3179,551177.txt,P2,DEU,high,"All people enjoy life , and they show this by participating in many of life 's amazing activities .
People enjoy life in many forms .
Yet , people do not lose this thirst for life as they grow older .
The things people enjoy might change with time , but this does not mean that they derive less enjoyment from them .
Improvements in healthcare have made old people 's lives easier and they have also increased their mobility , allowing them to pursue many activities during their retirement .
People enjoy life regardless of age , and this dismisses the statement that `` young people enjoy life more than old people '' .

Of course there are differences between the young and the old .
The young are typically more active and less patient .
Yet , this does not imply that they enjoy life more .
This merely implies that young people have a different set of preferences , and different ideas as to what constitutes as fun .
Consequently , they enjoy different activities .
Many young boys enjoy playing football with their friends .
Playing football can be quite demanding physically .
Rarely , do we see senior citizens playing football .
Instead , we might see them strolling in a park , or watching their favorite TV show .
These activities are less demanding physically , but old people do not enjoy them less .

As medicine and technology have improved , life expectancy has increased .
Today people live much longer than they used to .
People spend many years in their retirement , and many find these years to be the most enjoying years of their life .
People , who are in their retirement , have the time to do what they please .
They do not have meetings and scheduals to meet , and this allows them to live life at a slower pace .
This also allows them to go on long trips and holidays , and see the places they wished to see during their youth .

Also due to improvements in heathcare , old people are not are immobile as they once were .
This allows many old people to continue to fuction normally , and even play sports like golf .

The statement that `` young people enjoy life more than older people '' is false , because of the many points that speak against it .
Old people enjoy life no less than young people .
True they enjoy different things , but this is due to the fact that they have different preferences and needs .
"
6204,1044838.txt,P5,DEU,high,"Cars are of vital importance for everyone 's life .
Today , we can not imagine a situation without cars .
Even if we do not have one ourselves , other people utilize them to make our lives easier - be it a transporter bringing food to the supermarket or the car that brings us to the hospital in case of a severe accident .

In my opinion , we need cars and the populatoin in our country knows that .
This is the reason why I think that the number of cars will not diminish in the next 20 years .

There are a myriad of arguments for and against the use of cars :
The major argument against cars is certainly the pollution of our environment .
And it is true - cars , as we know them today , need certain natural resources and do pollute our environment to a certain degree .
If this is always true , there will probably be fewer cars in use in 20 years that there are today .
At some point in time , people would recognize the harm of cars and would definitely try to reduce the number of cars to protect the environment .

But this may not be a realistic case : I am of the opinion , that our scientists get smarter and smarter .
Until today , they already invented hybrid engines and engines that are only run by solar energy or plant oils .
Today , those inventions can not replace cars that need gaz to produce power , because scientists are still trying to get more out of the new foundings .
But consider the time the gaz engine needed to be as perfect as we know today : It took long years for the car industry to be able to produce those engines .

Given this evolution , it is possible and very realistic that our scientists will make a huge contribution to the improvement of the ` new ' engines in the next 20 years .
Even if 20 years might be too short to develop a car that does not pollute the environment at all , I think that the scientists are on a good way to find an engine that drastically reduces the pollution .
And after another 20 years , we might already use cars that do not need any natural resources like gaz .
If this is the case , everyone will recognize the outstanding advantages of cars , so that the number of cars will rather increase .
"
8802,1390206.txt,P8,TEL,medium,"I would certainly agree with the statement that states `` successful people try new things and takes risks rather than only doing what they already know how to do well '' because people are successful only if they could do something which other people does not think or try of doing them .

Successful people are those who dare to try new challanges and takes risk to to achieve desired results .
One example of this can be explained from my college days , my college has a three day festival called `` euphoria '' on the third day an actor agreed to come and perform in our college event for some amount of money .
But on day before his performance he called the management and said he want more money to perform as our rival college was willing to pay him large sum of money so our college management told us that they could not afford that much money to bring that actor to perform .
As we have printed the invitation cards and even distributed them , so we took the risk of using our college lemonaide machine which was not in good shape , we took great pain by staying in campus at night and repaired that machine and from next day itself we started to sell lemonaide to people visiting our college to see the function as it was in the summer season the total lemonaide was sold and we got required money to make the actor perform in our college .
By making the actor to perform in our college without financial help of our college management every one in our campus started to respect us and labeled us as successful candidates who saved our college reputation .

Thus , successful people are those who not only try new things and takes risks but makes there every move in order to help and improve the place or conditions people live in .
"
11006,1802734.txt,P2,HIN,high,"Life is a jorney !
To measure enjoyment , one really must look deeper into the lives of people and determine what actually enjoyment to people .

I do not believe in the statement , ` Young people enjoy life more than older people ' , as different people have different ways of enjoying life .
Just because one is old and does not have the strength and energy levels as those of young people does not mean that enjoyment in their life is over .
My grandfather was a very happy man untill I knew him .
He had lived life to its fullest and always wore a smile .
He always enjoyed sitting reading a book on that old antique arm chair of his .
I do not believe that is much of a way to enjoy oneself but it was for him .
He may be deprived of hearing but that did not stop him from watching the television .
He simply looked at the moving pictures , drew his own conclusions and had a good time .
He took enormous pride in smoking the best cigars and tobacco pipes available in his era and enjoyed the fact that he could afford to do so .
What is there in it to be so happy about ?
But that made him happy and he appreciated it .

Young people may well be able to do a lot of sporting activities such as rafting , trecking among other thrilling tasks .
They may be able to attend disco-techs all night and play sports they enjoy at higher levels but that does not mean all the happiness and enjoyment in the world .
Old folks may listen to old classics and enjoy themselves more than being at a disco even in their prime age .

They may enjoy the extra relaxation time they get after retirement and do a lot of things they had in mind that could not have been done while they were young .
They may be able to enjoy their family life more than ever before , especially playing with their grandchildren and seeing them grow up .
One does not get to do all this in his younger age .
Imagine all the excitement and memories they are missing out on .
This does not mean that all of a sudden older people enjoy themselves more .

Old people may look bored and weary but they according to me are enjoying life the most .
My grandfather actually told me of all his childhood experiences and was so happy in doing so .
Even the little things mean so much to them and its these litlle things , that we fail to notice , that bring unimaginable joy to them !

At the end of the day it all comes down to , ` different people , different lives and different ways of enjoyment ' !
"
6312,1052378.txt,P1,ITA,medium,"Today is very important to have a specialization in a different type of subjects .

Have a general knowledge of many academic subjects is important because the world is always smaller .
Speak from one part of the world to another one is simple .
internet and he new tecnology have helped the comunication between different part of the world .

Now is possible speak with a friend , for example , from Italy to Australia in a second using internet .
For this reason is very important to know a lot of subjects , because when you are speaking with a person of a different country or nation , you must have an important knowledge of different subjects .

Have a knowledge in different subjects is very important also in the work .
When you work for example in an important office , or in a bank , or in other type of work , you must have a general knowledge in every argoment , because in any situation you must have something to tell .

Also for a personal culture is important to be knowledge more and more then possible .

A preperation in only one subjects could interlude some way that could take to the success .

So , for me , a good preparation in different type of materials could open a lot ways that with a preparation in only one subject could not open .
"
10898,1782202.txt,P5,SPA,high,"Nowadays people are talking about a broad range of controversial topics .
One of these topics is big amount of cars that are used in the world .
Some people belive that whithin twenty years the number of cars must be reduced a lot .
However there are just as many people who do n't agree and say that there will be a growing in the quantity of cars used in the world .
Both of the groups have several reasons to argument their opinion .

One the one hand those who believe that in twenty years there will be fewer cars in use than nowadays , say that the goverments of the differents countries must set restrictions in the use of cars to stop contamination problems caused by the combustion gases , such as acid rain or the growing of the hole in the ozone layer .
Also many people want to prevent cars coming into the city centre in order to make the cities more confortable to their citizens as well as to avoid traffic jams .

On the other hand there are people who strongly feel against the reduction in the number of cars that will be in use in the future .
Their main reason to say this is that the car is quicker than the public transports therefore it allows people to save time in their movings .
Furthermore the high prize of the tickets for the bus or the underground do n't help leaving the car at home .

To sum up the topic of the number of cars in use in the future will remain controversial .
While some people mantain that in twenty years the number of cars in use will be smaller , you can find just as many people who think that this number must even grow .
In my opinion , unless we discover any kind of non-contaminating car , we should restrict the use of vehicles to preserve our planet in good conditions .
"
10072,1637588.txt,P6,KOR,low,"I strongly agree that the best way to travel is in a group led by tour guide .
I liked to travel .
And I went to many country .
Japan , Nepal , China , Kenay , Pilipin And Tywan .
I went to Japan two time ..
First time , I went that together my friends 10 years ago .
Of course , we had a tour guide ..
Guide was man and very hansome .
He was very nice and Kind .
He saied to us about Japan .
( history , food ... )
5 years ago , I went Japan because my best friends lives that .
But my friend do n't know that interestong 's plase and restrant musiem ..
Her thought very simple ..
Also , we make trip 's plan very hard .
I think , live and travel different !

To summarize , enjoy and happy 's travel need to guide .
"
3508,608718.txt,P2,FRA,medium,"Conventional wisdom has it that young people enjoy life more than older people do because they are healthier and they did n't have to many sad experiences yet .
I think that it is ironic since most of people want to live longer .
But it is also true that everybody wants to look younger .

First of all I think that old disabled persons who live with an amount of pills cannot really enjoy their life .
But older persons like my parents who are between forty and fifty years old can enjoy life more than young people .
It can be put down to the fact that they know they have less time than previously .

Teenagers often consider high school period as the worst period of their entire life .
In fact their body and their mentality change and they often suffer from these changes .
They often contest the authority of their parents or their professors .
This is the expression of an unease .
On the contrary to teenagers , adults have had the time to accept themselves and this is crucial to enjoy life .

Children do n't want to become adult because they are reluctant to have too many responsabilities .
They are not aware of the violence and of the other problems that one could encounter , if they are to protected by their parents .
Parents think that their children are happier thanks their protection but on the contrary , children will be more disappointed when they will discover how harsh the life can be .

When one looks in the past , one often thinks '' I was so dumb '' .
I do n't regret this period of my life because I was ignorant and I do n't want to balk now .
I want to go on and make new experiences .

Life is a surprise at almost any age and this is why one can always enjoy life .
"
7056,1119490.txt,P8,SPA,medium,"I believe that successful people are successful because thay have taken risk in their lifes , however some people could argue that a successful life stands on what you think is being success for you .

It probably depens on the way you have been educated .
Some people find their success in doing what they are doing good .
Others are always trying to go a step forward .
The unexplored part of going a step forward has a strong risk that people has to take only if they want to .
And this is what I believe make us being different or at least , not being as everyone elses .
Successful is related with being strange , in a unique way , to stand out of the rest of the people .

However , I think it is totally related to you own culture .
Being successful in the United States is not the same of being successful in China or a small town in Africa .
My personal experience travelling aroung the world has given me a different idea of what is means to be successful in life .

Usually , I relate the success with my own culture and place it in what we call the first world , which means being successful in bussiness enviroment or economy talking .
However I think it is neccessary to take a step back and think of other cultures : being successful could mean be the leader of a small town in India were it is related to the one how was able to do something ( for example bring water to a village from a long_distance river or to be able to kill a lyon in the middle of a forest ) .
In all those cases people needed to take risks , but risks that had a meaning on their culture and circumstances .
In this sense only people how is brave enough to take the risk have the chance of being different can be successful .

I definitely agree with the statement , and actually I believe that people is successful becasue those risk they have taken , have given them their success .
"
7077,1121351.txt,P5,TEL,high,"`` I know not how the third world war is going to be , but I know that fourth world war is going to be with stones and sticks '' , this is a famous quote by Sir Albert Einstein .
TODAY is world of rapid technological and industrial advancement , the day is not far when there is a saturation of sources eventually leading to retrogradation of the society .
I would absolutely agree that in the next twenty years ther would be fewer cars than they were today .

I remember reading the poems of William Wordsworth , beautifully describing the countryside and mother nature .
In today 's world it is indeed impossible to find such a place in real .
Right from the inception man is driven by a quest for knowledge .
There is an urge or a curiosity to know and to find out things around him .
This has definitely led to the industrial revolution .
One of the biggest achievements has been the invention of the automobiles .
With the development of cars and other means of trasnport the world had definitely become a smaller place .
conveyeance was made easier and effective .
But one important aspect to this revolution is the traffic congestion it has created .
I would like to state an example , I live in a big city and it takes me one hour to reach my college which is just 8 kilometers away from my house .
I will have plan out things before hand incase i wish to go to a place somewhere far as it literally takes me years to reach my destination .

There has been a significant rise in the awareness about the pollution caused by automobiles .
This pollution not only effects the environment but also to living beings .
The number of cases of asthma and other lung diseases have risen due to the ever increasing traffic and pollution liberated by vehicles .
There are cases of early retardation of child development due to the inhalation of harmful lead components released by the vehicles .

In earlier days , cars were a status issue .
People who were wealthy only could afford a car .
It is no longer so .
Although people are able to buy cars but the maintainance of cars is a difficult task in todays 's wrold .
It is said that buying a car is easier than maintaining it .

Today there is an increasing urge to GO GREEN by reducing the individual contribution to go green .
People are reverting to the use of cycles and bikes which use plants as fuel .
People are becoming more health consious and hence perfer to walk or jog it up to their destinations .

Hence I would like to conclude that although there is a continuous rise in the number of cars , after a span of twenty years the number of cars will reduce due to increasing awareness among people .
"
4612,803614.txt,P3,DEU,low,"Allthough many people think that young people nowadays do not give enough time to helping their communities , from my point of view this statement is not correct .
I think so because of my personal expierences .
I lived a short time in africa - and so I think I have a better `` view of the world '' what covinced me .

In Africa it was normal that everybody help eachother and this was the own way to get something .
Maybe there is a specially situation .
There are not enough education and think 's like that .
In the other way the cities looks like in europe and you can by everthing like in europe .
The people have n't enough and so you need the help from the others .
In Europe or in the other industrial states the name of this thing is like `` develop countries '' .
But is it right ?
I do n't think so .

I can understand the author of the statement if we have only a look of the industrial states .
I think in these countiers the people are conzentrated at ther own .
Everybody want 's the best for ownself and so it can be happen that young people nowadays do not give enough time to helping their communities .
But is that a good way ?

In my view it 's better to help eachother because in this way you can also learn from eachother .
Furthermore I believe that helping is a good think and if you help anybody you get back more ...
Maybay not in the same second but in own time ...
And if we have n't any time in our high `` develop world '' so we must took the time because it is nessesary .
If you help somebaody you can also open your mind for an other point of view or you can learn an other waw to past the goal .
S , I believe in this way we can learn form the `` develop world '' .
It 's not good to forget in what a safty world we live .
These safty world can also changes in a world where anybody looking at there own and forget the other ...
In my opinion that will be not good .
So , perhaps have the `` industrial world '' in one time a look to the `` third world '' to learn someting - the importend thing not forget to help .

Concluding I would like to say , that I can understand the people in the high develop countries to think that the young people nowadays do not have enough time to helping their commmunities .
But the high develop countiers are not the world .
It is nessesary that the people not forget , that the succsess is not the importend thing .
If you help eachother so is a smile for a thank sometimes more ...
Maybe in the industrial countiers will change the view .
I think it will be good ...
"
5386,940814.txt,P6,TUR,high,"I do n't agree with the idea that the best way of traveling is to join a group led by a tour guide for several reasons .
First of all , no matter how many people are contributing to the group , hiring a tour guide is always a lot more pricy than traveling by yourself or with a friend or two .
Indeed , I find these tours as tourist traps because the tourists pay double or triple price when they visit museums with the ` knowlegable ' tour guides , compared to the amount they pay at the door .
For example , I went to Moscow last year and at the Kremlin Palace I noticed that the visitors are given two options , either you can hire a guide at the door for an outrageous price or you buy an audio guide for only three dolars .
Is n't it obvious which one makes more sense ?

Some people might argue that a tour guide has a lot of information about the city that is being visited , so it is essential to be led by one .
However a well-writen guide book would compensate the need for a tour guide and these guide books could easily be obtained from the bookstores or even tourist information offices .
Recently these guide books are being written by locals of the place and they contain all the valuable information that a visitor may need .
Furthermore they are being updated as new places open or anything changes in the place .

Also traveling with a group has the inevitable disadvantage of moving as a group .
Despite of the fact that each individual has there own interests and their own preferences , the group has a certain schedule for the entire trip and mostly it is required to follow this schedule .
This requirement leds people to see places that they have no interest in and in a way it turns the trip into an unpleasent event .
"
4370,757784.txt,P3,TEL,high,"The statement that the young people do not give much time for helping their communities is a genaralised statement which has to be debated upon .
I feel that the young person 's tendency to help mainly depends on the kind of atmosphere he dwells in and the basic nurture that has been provided to him in his younger years .
A person who has seen the difficulties of life in his young age is prone to actually understand the situation of the helpless .
That empathy is the driving force for the youth to help people .
we have seen many personalities all over the globe .
Some of them being Mother Theresa , Hellen keller and Mahathma Gandhi .
If we look deeply , it was their young days that facilated and ignited their minds to sacrifice their life for their community .
This point rightly speaks for the youth .
We saw a lot of protests and active participation from the youth right from the twin tower tragedy to the katrina .
Young people hae always been there for their communities in the point of distress .

The other side of today 's youth pictures students roaming around with guns and the rapid addictionof today 's youth to drugs and other habits .
Empathy can surely not be expected from these youths .
Where there is no empathy there is no place for service .

The young people today cannot be catogarised on a general scale in this aspect .
There are a lot of young people who take up their life 's aim as service at the same time there are a lot of them who act in the opposite direction .
Furthur more , the increased terrorist attacks and the increasing hostility of the surroundinds serve as a catalyst to the youth of today to stand up for their communities .
so i think that a sensible part of the youth is rightly giving its part for the community
"
7731,1185535.txt,P2,TEL,medium,"In my view young people are enjoying life more than the old people .
A perfect example to support my view would be me [ young ] when compared to my father [ old ] .

I have no responsibilities to take care of .
So I have more time to fish out , hang out with friends and participate in social activities .
On the other hand , my father has lot of responsibilities .
He has his time devoted to certain activities .
He is so occupied with this that he does not get any time to enjoy his life .

I also believe that attitude is another factor which can support my view .
Young people have possitive or open kind of attitude .
While the old people have reserved kind of attitude .
Yound people think that here is lot to enjoy in life .
Old people just think opposite to this .

Another reason to support my view would be spending factor .
I normally spend more than my father .
My father prefers to save instead .
By spending I am able to try our new things , party , going places etc and enjoy life .

Technology advancement is also one of the reason .
Today technology has lot to offer .
It makes life interesting .
I watch movies , take joy rides , play computer games .
This facilities were not available in the earlier days .

The very meaning of life has changed with the generation .
"
7832,1204080.txt,P6,JPN,medium,"I do not think travelling in a group led by a tour guide is the best way to travel .
There are some reasons I do not prefer .
First , tour will limit us where to go .
Although it will be much cheaper than going alone the tour might not be as what you have thought .
You might want to see around other places but since it is moving with group , you will not able to go by only your feelings .

Secondly , the tour guide will decide the time they are looking , so you are not able to see it as long as you want .
Different from travelling by yourself , a tour wants to go many place as possible to have more customers .
So they are not able to take enough time to see each place because they have to go next on time .
This might be OK for some people , but others might think they are not satisfied .

Thirdly , there will be many other people that you do not know each other .
This will make you feel tired and no privercy .
It will make you feel tired by It is not only by yourself , so you have to make rules to have the trip smooth .
But for any reason you are going to the trip , I think they want to get away from every day life .
So this will not let you feel freely if you have to make rules .

From these reasons , I prefer travelling by ourselves might be the best way to travel .
Traveling by ourselves might cost higher , but you are able to plan the trip freely as you think and do what ever you want to make it satisfied .
I am sure this kind of trip will be greater than going in a group led by a tour guide .
"
2934,508583.txt,P6,DEU,high,"According to the task to discuss wether travelling in a group led by a tour guide might be the best way to travel I would like to say that first of all it is one of the most comon ways of travelling .
Especially Japanese are often seen travalling in a huge group .

Me myself I like to travel alone and disagree because of that with that statement .
When travel alone you are independent and you can make your plan by yourself .
In big groups you have to do what everybody wants to do or if there is a tour guide what he planned .
Most of the time there are no exceptions .
Being alone also means that you get to no other people maybe native people , maybe other visitors .

But on the other hand I like a mix of both like taking a tour guide for a day or travelling with others who are interested in seeing the same things or places .

I already traveled alone by myself and it was the best experience I have ever made .
Although I made trips with friends , groups or my family before I had never so much fun .
If you come to a town were you do not know even one person I will have to talk to stragers .
And besides I am shy I got to know many people which I would have never met if had been travelling in a group .
I made trips with them , what explains that I do not disagree striktly with this statement .

What I am sure about is that you learn much more about the country you go to , as if you had gone with a guided group , if you prepare yourself a little .

Most of the times you can barely find a tour guide which is right qualified to tell you more fact , than if you had informed yourself by books .
Some might say that this is not true , but I just talk according to the experience I made .

`` But is not more safe if you travel in a group ? '' some might ask .
I have the opinion that if you do not take to much risk and if you care a little for yourself , you will travel at least with the same safety .

On the other hand groups of tourist are easier aims of terrorist attacks because the follow a strict plan and are easy to hit .
But in general I just like to travel no matter how !
"
7981,1232625.txt,P7,ZHO,medium,"Yes , i agree with this statement .
I think when students understand the ideas , of course they will learn the facts .
Firstly , students should n't concentrate on the facts , when they just starting to learn it .
I am a student , i know it is more important for me to understand how does the teacher think about the question and the way she thinks , what are the important points , and how can i catch it .
Therefore , i can translate it into my own way , and then i can find the facts .

Secondly , student suppose to know that we studying not only for the test or the deploma , we want to make us more knowledgable , so they should consentrate on the ideas but not the facts .
Athought the facts is also important , it is more important to understand the ideas .

Thirdly , as my opinion , i really prove that understand ideas is more important .
When i in the primary school in China , i learned all the basic algebra .
But at that time , i am too young to understand the ideas , so i just remebered the facts .
After i graduated , i went to amiddle school , i found that i completely confused about all i learned in primairy school .
So after that , i know to understand ideas and concepts than it is for me to learn facts .

I remebered that a famous author said : first , you should learn the facts , but after that it is more important for you to uderstand the ideas , the way that people using to think .

On the other hand , if you just learn the facts , you just copy the answer into your mind .
It is same like you eat the food which other people have already eaten .
Nobody wants to be a memory machine , students should be the people who invented the ideas .

In a word , understanding ideas and concepts are more important than just learn the facts .
In that way , you are a wise person .
"
6672,1083858.txt,P3,DEU,low,"My opinion about the topic that young people do not give enough time to helping their communities is ambuoules .
On the one hand i think many of young people are egoistic today , on the other I know that it is not easy to manage social ambitions today , espacially for the youth .
I can imagine the young pepole because Iam one of them .

I do not help in my community or neither I work in a social programm .
The reasons for that are my few time between the duty 's wich filling my whole day .
I think the possibilty to help without any pay in communities is better at a younger age of children , from eleven till fifteen .
Many older young people are busy with their education and own future and too young children maybe are not in the confidence or have the responsibility to work for the community .

Many of the work wich is to do in a german communities is made by so called young people who finished school .
If thez do n't want to go to the army , they can choose a social work in communities , hospitals , etc . .
The truth is that young people do n't help for free .
They are always looking for a payment and do n't do anz help benfitly .
Iam sure that there are many things wich young people could do in a community
"
2235,386237.txt,P3,ITA,medium,"In these years there are less partecipation from the young people to help their communities .
I am one of the young people nowadays and I agree that young people take care a very short time to helping their communities , but I understand also the reasons because they do it .

The first reason is that with this new global world with a lot of videogames , football or music programs , bring the young people to spent a very long time to play videogames , or to play some sport , instead of to help their communities .

A second reason is that the information about communities in all town is very small and much of young people do n't know what is it a communitie .
Therefore , young people do n't give time to helping communities because they do n't know the existence of these communities .

A last reason is that in these years life is very fast and if young people study sever hours every day for the school and in free time they play a sport to relax them , they have no time to help their communities .

From these reasons is clear my opinion .
I agree that young people spent no time to help their communities and spent a lot of time in different and useles things .
But I am also a young people and I understand their behaviour , because they live in a very fast world with many television and videogames and if they study much of their free time , like me , they ca n't give enough time to helping their communities .
However , if they have a lot of free time they should to help their communities because is a very good way to spent their time .
"
10774,1756020.txt,P2,HIN,medium,"Life has various stages , each stage has there advantages and disadvantages , The topic of the essay is to write about `` Do young people enjoy life more than older people do '' .
I disagree to this statement .

One of the several point to put across to justifiy my disagreement is `` survival of the fittest '' .
Today 's world is so fast and full of compatition that to survive young people have to be a in this race due to which they left with no time for themself , for there family , and his own enjoyment .

Secondly , at this stage of life in young people , there are a lot reposibility for example if a person is just graduated from the school he has a to take care of his further career , like what job to take or which city to choose .
Furthermore , if the person of lets say mid 30th , he has this own type of commitment such paying rent , daliy expense , buying a house , saving for retairement , settlement of children , Where as the old people has got over with all these responsibility They have save money of themself there children are settled .
They can have there own time .

Thirdly , Working person can not make long luxuray vaction program very offen has he has to manage his office , money , family as well as his time .
Money , has a great importance these days .
Everythings is so expensive that even a person want to buy something for his entainment he has to think twice .
Not all people can afford to do such expense .

For young people this is the time to work and to make the future secure so that they can live a easy and wealthy life in there old days .
Working hard in the young age is also possible as our body also allow as to do so where as in the old age spending long office hours , and doing vigrous work would not be possible .

So at the end I would like to conclude the essay by mentioning that , being young is that point of time where you can work hard live hard , and save for future by all mean .
All the missing enyoying can be achived later during the old age when there will a lot of time to spend .
mental piece .
"
541,98336.txt,P2,ITA,medium,"I partially agree with this statement for many reasons .
Young people have less responsability , they just have to study or work , or both , but after this they usually have spare time to spend with friends , having fun .
This is a nice aspect of being young .
Young people have their things to think to , but rarely they 're responsable for someone else 's life .
Older people have more to think to .

They usually have a family which brings a lot of joy , but also a lot of stress ; financial stress for example , parent 's have to think how to earn many to go on , to make their children study and have fun .
Young people do n't have this type of problems and this makes their life more enjoyable , in a certain way .

Young people want to feel strong emotions and live new experiences .
Everything has to be intense : loud music , disco , staying out late at night .
Older people already lived these emotions , they know how it feels to be young , but they do n't need these feelings anymore .
They belong to the past .
I think that when one gets older , he finds joy and happyness in smaller things .
For example just by spending an afternoon with his family or old friends .
There 's no need to stay up until the break of dawn , but just to live life and appreciate its simple things .

This does n't means that older people cannot have fun , it 's just a different way of having fun .
A young man 's challenges are ( in my case ) : university exams , human relations , family life and a job to pay CD 's and amusements .
Growing up one needs more , or ( I think ) should need more than just having fun dancing at the disco .
After the studies one needs to find a job , someone to love and to start a new life on its own .
A marriage is a great accomplishment .
The partner and the sons become the most precious thing one could have .
This is happyness .
I do n't believe young people enjoy life more than older people .
The way of having fun changes with time , but life is always enjoyable .
"
4733,825234.txt,P1,TEL,medium,"I agree with the statement , It is better to have broad knowledge of many academic subjects than to specialize in one specific subject .
Broad knoledge on many accademic subjects play an imortant role in the future as ample exposure to all the profficional subject , get an analytical sills , know all the things about the society .
In my view broad nowledge get only taking many accademic subjects offered by the university .

Knowledge is gain only by learning more things in the world .
Todays world is globaliged one thats why we learn more things .
we grip on many subject we get ample exopsure greatly and easily .

Secondly , analyticall sills are use full for every person in the society they get by learning different subjects .
They give broad variety of knowledge to communicate easily with the others .

All accademic subbjects are related to the our proffictional programming .
Those are use full in the future .
Those subjects give thining ability to your mind .
Besides specialization subjects they give stenth to your mind .

Some times i thin that many of the academic subjects for upto undergraduate level are more usefull to get wide varitey of knowledge , after complition of undergradute , concentrate on the specialized subject that is related to our proffectional academics that time its gives an more information about specialize subgect and accuire good knowledge easily and quickly .
More evere concentration also play an important role in specialized subjet .

In sum of all the above important points , many academic subjects give broad nowledge than the single specialized subject .
many accademics provide skills , good knowledge thinking , strenthen his education period .
so it is better to take many subjects .
"
10481,1710481.txt,P8,SPA,medium,"Many expertises in the managment field have declared that the people we used to look up have that quality of trying new thigs and exprees opinions that could have other directions that most of the regular people would think .

I agree with this statement because history has showed us that the success , in any field of the human behavior , reach those who dare to go against `` regular costumes '' .
For example , everybody thougt that Christopher Columbus was insane when he expressed his idea of an espherical planet .
`` The earth is plane '' , this was the general thougth and evrybody laughted at him when Columbus decided to proved them wrong .
We already know what happened after he got the support of Queen of Spain .
Probably , he died not knowing that his madnees wolud lead and prove a revolutionary theory about our planet .

JesusChrist , the most amazin man ever lived , is the real proof that revolutionary thougts would lead the society to evaluate its behevior and change their costumes .
After 2.000 years , his learnings has effected every society in the world .

Albert Einstein , known physician and called `` Father of modern physics '' .
With his Relativity Theory , Einstein explained the behavior and the reason for every phenomenom that ocurrs in the nature , he took part in major researches around the world , and his theories are subject of investigation now in these days .
He was a lonely man , and probably was consider as `` abnormal to the society '' , but time has proved us how his madnees change the world .

Taking a look at these three examples we can see that persons who dare to make and to express ideas that lead to new things change our manners , costumes and even our way of thinking .

Many succeful people follow these lessons and teachings , and the consecuences are that their way of livining and ideas take places in our minds and thougths and we hope that we can introduce them in our life
"
9943,1611162.txt,P4,DEU,high,"I deeply agree to the statement that advertisements make products seem better than they actually are .
In fact , I believe that many products would hardly be bought at all if people only knew the product itself and not the advertisement that goes along with it .
My opinion on this has been influenced by experience and by academic studies , and I would like to state several reasons for my answer .

First of all , the psychological mechanisms behind advertisments are rather obvious .
It is easy to see that a galopping horse and a handsome man have not much in common with the taste of a cigarette , but the positive feelings created by the descibed image do influence a persons feelings towards the advertised brand .
This can be explained psychologically and physiologically , and I am sure that studying Psychology has helped me understand the underlying principles better .
The advertisement industry is a huge and powerful one and the quality of an adverts thoroughly influences the selling numbers of a product .

In one lecture on the psychology of advertisements I heard about certain techniques that are employed by advertisers which have only deepened my opinion on advertisements .
An example of the fakeness of the presented product is the fact that the thickly streaming milk one can see in an advertisement for cornflakes is as tasteless as the flakes themselves : the milk is actually glue and the flakes are made of plastic .

I am convinced that most advertising companies employ similar techniques to make the products seem supernatural and generally better than they are .
It is unlikely that a company could still compete with others if they simply stated that their product was good .
It seems like a good idea to have certain regulations in advertising .
These do already exist and it seems almost necessary to protect consumers from being lured into purchasing a product that only seems attractive because of the idea sold along with it .

It makes sense that a producer wants his product to shine in the best light .
However , I think that the techniques being used in advertising these days go far beyond what one could call a realistic image of a product .
Therefore , I can only agree to the statement given .
"
8304,1294243.txt,P5,DEU,high,"This is a very difficult question , which I ca n't answer by saying `` yes '' or `` no '' .
There are arguments for both opinions .
On the one side , you have to think of the less devoloped countries of today .
They will clearly have economic progress and more wealth for the people within the next twenty years .
For example , the quality of life in countries like China or India has been improved within the last decades .
And qualitiy of life means having your own car , as it is common in Europe or Northern America .
So , in the year 2026 , the world could be faced with inhabitans of former `` third world '' countries who drive their own car .

One the other side , the problems of carbon dioxide , such as global warming or more tornados , will leed to a different way to consider the use of energy .
The `` green house effect '' is more and more acknowleged among scientists , and maybe somedays also the governments will consequentially deal with this problem .
Cars are one of the main producers of coarbon dioxide .
So , if you want to try to stop global warming , one possibility could be to reduce the number of cars .
Maybe the governments - instead of making it possible for their citizens to have an own car - will improve the public traffic systems like buses or trains , or they will try to develope new technologies which are n't dependent on fossile energy , like solar energy nowerdays .
In Germany , also the taxes on fuel are very high .
The government tries this way to make the people become aware of their use of fuel and maybe to reduce it .

Finally , no one knows what the technological or economical developement of the world will be like within the next twenty years .
But these developements will extremely influence the number of cars .

I think , the second version is more probable and therefore I agree with the statement above .
The idea of millions of Chineses and Indians driving their own cars and producing much more carbon dioxide than today is n't very convenient .
"
